datetime	blending_1	blending_2	blending_3
2016-05-25 10:00:00	2502.1438585916303	3442.714472810962	1392.4284488088433
2016-05-25 10:30:00	2628.0787832416336	3315.5814269315697	1775.8485536334051
2016-05-25 11:00:00	2590.807482448603	3315.5814269315697	2029.4986686531017
2016-05-25 11:30:00	2380.8323004244094	3111.6124593224567	2284.5928858867314
2016-05-25 12:00:00	2182.3254724823423	3039.433116753583	2752.3272091460867
2016-05-25 12:30:00	2209.575637338326	3417.267860915791	3326.8963723275615
2016-05-25 13:00:00	2051.6509132364317	3353.0917634752054	3006.283739349757
2016-05-25 13:30:00	1899.8091868419228	2777.0864539040417	2855.481331588495
2016-05-25 14:00:00	1653.2334512093498	2488.856785138697	2249.7013361643553
2016-05-25 14:30:00	1367.904931844435	2342.873556714171	1780.428038400838
2016-05-25 15:00:00	1430.999016949452	1781.0192141872958	1342.6655643414178
2016-05-25 15:30:00	1193.5206992414585	1374.3260434837034	928.2981639013099
2016-05-25 16:00:00	888.3362972429426	1554.372117145597	777.354740463448
2016-05-25 16:30:00	788.091528743596	1229.0124605432907	507.82653745646485
2016-05-25 17:00:00	416.1312232348317	801.6595381440656	317.6241209465235
2016-05-25 17:30:00	197.13215934385147	296.95400363288957	210.41344471334656
2016-05-25 18:00:00	42.846416902805494	13.339042323302735	10.420882814285246
2016-05-25 18:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-25 19:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-25 19:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-25 20:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-25 20:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-25 21:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-25 21:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-25 22:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-25 22:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-25 23:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-25 23:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-26 00:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-26 00:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-26 01:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-26 01:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-26 02:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-26 02:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-26 03:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-26 03:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-26 04:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-26 04:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-26 05:00:00	8.285696770289153	2.691970259900988	1.867159909846483
2016-05-26 05:30:00	181.29571530389848	131.21331402720338	123.85281750522365
2016-05-26 06:00:00	410.7666522855355	451.29254675591693	288.9471566308254
2016-05-26 06:30:00	616.3320323071348	690.95343714256	568.9494347667587
2016-05-26 07:00:00	778.0612550882258	1149.773124372486	710.4118806708259
2016-05-26 07:30:00	1198.2039969087334	1542.8906464215215	986.0113409030279
2016-05-26 08:00:00	1371.2362764630936	1967.7735469626273	1187.2293601001886
2016-05-26 08:30:00	1557.450839870935	2486.640743458325	1231.0893414338268
2016-05-26 09:00:00	1712.3704483065517	2822.2744301839452	1393.7346388566011
2016-05-26 09:30:00	1809.2358980713914	2950.904464723778	1496.392211487334
2016-05-26 10:00:00	1848.5280123847328	2960.6727601643206	1763.7096382912107
2016-05-26 10:30:00	1915.8548298639519	3066.8167336982533	1570.0594824257728
2016-05-26 11:00:00	1948.9222700049627	3031.7302617367686	1911.6623875623113
2016-05-26 11:30:00	2047.254502340198	3212.0365497037824	2019.3936207973668
2016-05-26 12:00:00	2106.507020446439	3337.014005411048	2131.731988583277
2016-05-26 12:30:00	2106.507020446439	3285.7108254203	2502.2903531765924
2016-05-26 13:00:00	2063.3158462996753	3190.9591102666577	1893.4041338953507
2016-05-26 13:30:00	1837.6175052626168	2914.273299601813	1699.3859243850864
2016-05-26 14:00:00	1527.2163079817035	2260.818307520124	1577.6185142785384
2016-05-26 14:30:00	1298.2538289093795	1927.170018035981	1282.8383425212983
2016-05-26 15:00:00	1022.1075904449735	1475.9186850851502	1141.1881780217375
2016-05-26 15:30:00	873.8389728466318	1272.2941346448629	648.3777349209602
2016-05-26 16:00:00	626.8607669204198	885.9247129874886	462.9754000335852
2016-05-26 16:30:00	454.2879240531238	656.2828743502567	307.0282907835911
2016-05-26 17:00:00	313.5919962760264	361.23218550854995	258.13178684935554
2016-05-26 17:30:00	181.29571530389848	191.1823434431561	178.94137375989195
2016-05-26 18:00:00	81.85137616685897	20.427671259425118	1.867159909846483
2016-05-26 18:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-26 19:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-26 19:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-26 20:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-26 20:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-26 21:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-26 21:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-26 22:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-26 22:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-26 23:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-26 23:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-27 00:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-27 00:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-27 01:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-27 01:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-27 02:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-27 02:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-27 03:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-27 03:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-27 04:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-27 04:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-27 05:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-27 05:30:00	11.92893561625427	2.691970259900988	1.867159909846483
2016-05-27 06:00:00	94.19785587123391	41.4532577271897	111.3032101716982
2016-05-27 06:30:00	137.49883764794765	156.67853107678235	134.3382857612986
2016-05-27 07:00:00	210.61394042084765	205.23760805159662	311.8225184479881
2016-05-27 07:30:00	302.8815172746025	314.98890271802145	315.58824090890505
2016-05-27 08:00:00	370.7979486562682	512.8237149203499	451.4952554587852
2016-05-27 08:30:00	519.2418108944632	529.5265947810287	446.85754688519285
2016-05-27 09:00:00	563.2401181350289	547.7099922421706	374.12615870467613
2016-05-27 09:30:00	585.8647837100078	607.7659722742098	372.09266819640555
2016-05-27 10:00:00	495.3273470294316	583.2322724981651	366.22366999868734
2016-05-27 10:30:00	343.06421283706106	553.6747835425813	381.80428608159167
2016-05-27 11:00:00	550.801050752168	617.8097254428455	445.1222480343962
2016-05-27 11:30:00	653.2494413646035	974.8184310510973	618.8107375082666
2016-05-27 12:00:00	1093.2100697743012	1744.529711097251	533.7979953163364
2016-05-27 12:30:00	1423.4202187626315	1487.51409429565	451.8485208016874
2016-05-27 13:00:00	1667.418849959693	1946.9410246671055	442.1942802035398
2016-05-27 13:30:00	1558.1519242523607	1603.8898076047658	425.03057989365817
2016-05-27 14:00:00	1696.6517869143925	1735.4135063317958	597.8834611450754
2016-05-27 14:30:00	1450.995630281517	1428.5256169700683	1169.1609723243464
2016-05-27 15:00:00	1267.1880947099014	1293.0693925058263	1220.4185249676661
2016-05-27 15:30:00	1032.9378284547786	1255.4544991083546	987.1517700419415
2016-05-27 16:00:00	619.2293747866863	716.1315627382277	925.1218377226244
2016-05-27 16:30:00	348.66428935055507	559.8219996567777	689.7948689946105
2016-05-27 17:00:00	256.7157585986551	454.81966272591615	580.7283782603372
2016-05-27 17:30:00	147.66154571650668	113.6951896650219	309.9036583126342
2016-05-27 18:00:00	11.92893561625427	2.691970259900988	89.04878719278166
2016-05-27 18:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-27 19:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-27 19:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-27 20:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-27 20:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-27 21:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-27 21:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-27 22:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-27 22:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-27 23:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-27 23:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-28 00:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-28 00:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-28 01:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-28 01:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-28 02:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-28 02:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-28 03:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-28 03:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-28 04:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-28 04:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-28 05:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-28 05:30:00	165.9904630744758	114.2423921770683	35.91481287110425
2016-05-28 06:00:00	333.1861933545448	430.12119834560264	159.83501665134918
2016-05-28 06:30:00	584.4964079641403	934.4484974881547	300.896679423552
2016-05-28 07:00:00	907.3570385705161	1559.3696572083966	497.35243925874494
2016-05-28 07:30:00	1009.1189741130216	1763.8297494740152	702.5662828823929
2016-05-28 08:00:00	1465.5649875475942	2271.4979882529083	1054.0242932047709
2016-05-28 08:30:00	1753.6556841974798	2750.4724403816917	1385.4509948069594
2016-05-28 09:00:00	2018.7192522466928	3024.076194465647	1522.119410526585
2016-05-28 09:30:00	2243.8758797957753	3192.499183630985	1410.9151603292325
2016-05-28 10:00:00	2451.0916738919373	2888.5646400938467	1679.6835066442006
2016-05-28 10:30:00	2486.227176895607	3041.13333879516	2402.7811243711562
2016-05-28 11:00:00	2606.4448875109983	3258.0533772837125	2290.876681661566
2016-05-28 11:30:00	2707.910014921991	3797.7220350612233	2370.99893893487
2016-05-28 12:00:00	2639.509312610541	3737.8123734599853	2825.8579469717915
2016-05-28 12:30:00	2484.2703365142315	3856.5391129439363	2874.334367526441
2016-05-28 13:00:00	2514.736740836434	3857.3304779212885	2798.2867505458553
2016-05-28 13:30:00	2468.8715379961454	3662.0759018817757	2685.281281923686
2016-05-28 14:00:00	2258.227106362473	2962.8774793953553	1904.2436564786099
2016-05-28 14:30:00	1959.5811318822937	2280.37744621427	1320.492896337693
2016-05-28 15:00:00	1600.5597859757959	1908.2719519895425	919.8404977346396
2016-05-28 15:30:00	1412.575398073371	1557.2612655249172	919.8404977346396
2016-05-28 16:00:00	1113.6226924603611	1247.0415428904357	837.576679040425
2016-05-28 16:30:00	748.6137181634655	802.2379766924066	594.7392677214997
2016-05-28 17:00:00	500.76918957390853	558.2567964165758	371.9598445328403
2016-05-28 17:30:00	250.6276494689645	261.22259486827875	196.33956488299114
2016-05-28 18:00:00	56.05253557253273	22.335000503713978	38.017575742223315
2016-05-28 18:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-28 19:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-28 19:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-28 20:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-28 20:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-28 21:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-28 21:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-28 22:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-28 22:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-28 23:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-28 23:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-29 00:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-29 00:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-29 01:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-29 01:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-29 02:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-29 02:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-29 03:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-29 03:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-29 04:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-29 04:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-29 05:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-29 05:30:00	186.13076827538185	239.9083123724591	136.7999410617487
2016-05-29 06:00:00	437.57017455109565	668.5941495168875	517.9320707417701
2016-05-29 06:30:00	871.2940749229505	1063.865526479648	878.0143803937863
2016-05-29 07:00:00	1295.7880884432566	1565.6311872351573	1306.3347054877684
2016-05-29 07:30:00	1618.6523886110829	2136.2383098563873	1880.7172013332697
2016-05-29 08:00:00	1935.2017290734025	2488.414767106474	2317.7472983371454
2016-05-29 08:30:00	2177.4766691421664	2796.653057292103	2784.5973767900928
2016-05-29 09:00:00	2443.8551198373325	3049.8161537365004	3313.3096698292284
2016-05-29 09:30:00	2604.9416135556507	3084.5394127028735	3435.8290426468134
2016-05-29 10:00:00	2777.195683736017	3201.6158045939246	3668.2664653445563
2016-05-29 10:30:00	2815.32721580761	3444.504092654474	3798.0890027579576
2016-05-29 11:00:00	2782.7743309653797	3832.957163674984	3835.4190635913815
2016-05-29 11:30:00	2757.1360385259004	3874.462701859657	3948.6105281993623
2016-05-29 12:00:00	2720.3781370682314	3736.592165668534	3984.8877015969074
2016-05-29 12:30:00	2573.149703322987	3398.462842693759	3884.7095880427196
2016-05-29 13:00:00	2465.1395011599484	3335.8771000135266	3659.125897529593
2016-05-29 13:30:00	2404.119880503161	2903.832869121036	3535.5343515054637
2016-05-29 14:00:00	1935.7477089678218	2509.483668127752	3330.365707704511
2016-05-29 14:30:00	1585.0828613845504	2051.111268503718	2937.02444314126
2016-05-29 15:00:00	1462.7012192738484	1566.9693790928745	2617.748927785495
2016-05-29 15:30:00	986.3475398840392	1350.5862586278945	2136.8550964314127
2016-05-29 16:00:00	848.8940990413108	1159.0809714179	1450.0087820786864
2016-05-29 16:30:00	634.7364002354243	693.6966895466737	1023.0719352912654
2016-05-29 17:00:00	363.08167516341	412.57607815907767	614.7774479061743
2016-05-29 17:30:00	191.33041020917292	214.0676253871921	269.8933851582043
2016-05-29 18:00:00	50.87743907472244	63.19103751206152	47.12424522490672
2016-05-29 18:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-29 19:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-29 19:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-29 20:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-29 20:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-29 21:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-29 21:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-29 22:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-29 22:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-29 23:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-29 23:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-30 00:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-30 00:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-30 01:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-30 01:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-30 02:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-30 02:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-30 03:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-30 03:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-30 04:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-30 04:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-30 05:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-30 05:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-30 06:00:00	1.7644905535213422	2.691970259900988	37.191933438909025
